Mstar,class_star,qir,log(S8/S45),log(S58/S36),log(S45/S36)
0.895328676137155,0.02586081365342599,0.6461259183936646,0.4507372567815954,0.48296077583173624,0.13679467005832815
0.9367158764548797,4.548619458772654e-05,0.5906038117540997,0.5176228534659573,0.5471866324242719,0.4979416534420551
0.9347063862074281,0.028904765896544466,0.654535287981362,0.4447801579001649,0.40041744809891844,0.12922018837794907
0.9182985130364938,0.0007850393893337489,0.5820984084670566,0.6869687563441191,0.6997018804033928,0.5854909716371018
0.910556937038936,0.3249413987870281,0.6170459160261158,0.44665160056208775,0.6671029222666998,0.6131006863482423
0.8714009229428659,0.028707927408461297,0.6510301665459709,0.8243353854725884,0.45298039374183063,0.34816166212727073
0.9298575277342256,0.013475687679309447,0.6202589453394951,0.477703239762161,0.5378027378522702,0.49144521256068296
0.8896262288862741,0.0002524886332314288,0.6235893255250397,0.5665164952405762,0.5040723307308738,0.1354841503301064
0.909970094754282,0.02851410791559413,0.5503270384115262,0.35106561339826703,0.422569185901169,0.07950518220376956
0.9308178151091142,0.02870963817241703,0.2681843906126731,0.387403191186443,0.4428010519396441,0.05663406278392907
0.9179843449447094,0.028704908413245297,0.6640110022753136,0.6704485566664482,0.4070563061992801,0.3014122872086674
0.8736036562052644,0.006396345164138241,0.6243524019008914,0.7046645070740318,0.45543067427310563,0.34966810074521976
0.9275338693949893,0.028713361599850096,0.3347300132803356,0.36814078868918987,0.4343330660555257,0.19437340295365996
0.8510789895642844,0.028650465866183437,0.6654505306102227,0.8752937015640561,0.4886465774765467,0.10817002739841686
0.9270300149081652,0.04247967788528643,0.4688968385045571,0.5015545590522968,0.47471407765562196,0.28023801356779654
0.9373679234378288,0.028667674138914637,0.5656066221660327,0.5235853476966584,0.4368176231783587,0.17597979183127788
0.9204206295810005,0.03246959544759673,0.48976208290472856,0.5231059502172541,0.5011215286172346,0.3237279187424448
0.8851330324037712,0.0009238125360958615,0.6627881997968499,0.6144930822214411,0.548596608786491,0.1529352525713291
0.8656243794439225,0.021119079134003235,0.6347478217942164,0.7772745868925534,0.4762912846852265,0.4070758595934004
0.9306518395134544,0.028687599507340233,0.438469053425157,0.4892418224269984,0.38795030874974645,0.023171763014892488
0.9107525511338207,0.02850283700012106,0.5460440401847648,0.44026774250328793,0.4526123549805411,0.21195359522949708
0.9174389965589702,0.0003970985040778071,0.6452372031481939,0.523924975467126,0.5097676176825193,0.41373816202488506
0.9069469678333367,0.0009705063287699879,0.6038860873240993,0.5883653138069898,0.4554042989965041,0.27935347642833047
0.9284526628709628,7.62799457909219e-05,0.6198433166786506,0.4022399403658598,0.5573264466003829,0.4786322414345984
0.917000346770441,0.02867693239091037,0.6506644627497487,0.5302005563395032,0.41758193156453355,0.12830403836859405
0.9115942845118095,0.028708229307982898,0.43969146700054695,0.4377332800190004,0.38929677744038693,0.24579987623783456
0.8964075175089434,0.02871778945950023,0.5144894467805243,0.5067721502876684,0.4740336352957668,0.316277398948482
0.8853701403975709,0.0007932913095908145,0.5674272528238291,0.4578103061813613,0.43695298072637123,0.35281286379318605
0.9059985358581383,0.0287043046142021,0.639908801674903,0.6742268158139738,0.5459138455168764,0.3779915318072624
0.8838111553383382,0.028641006347839972,0.6256528744232838,0.684067418483739,0.37233718543187333,0.43036229250896557
0.8929398130996239,0.0008088894515401455,0.639950512059534,0.5640132532505304,0.5113607647591153,0.09447033647477432
0.915666614305318,0.14460735501703165,0.6210059884589141,0.5077859919375349,0.5552630015036029,0.6196071243993633
0.9159511438978776,0.00023457592828316485,0.5914250628006086,0.3841084965946014,0.44380321292908076,0.25345879183652836
0.922050747038373,0.028357925229753084,0.6185302654337366,0.45964344604765084,0.4422567034415025,0.15463263016017784
0.9059866804584483,0.00038482125686607564,0.5305648408564846,0.6503211588835184,0.5063542589113814,0.5835700991235706
0.8931947041929584,0.00025198546736209556,0.5450094718352948,0.21307422845564067,0.36398095358895693,0.3177233147652215
0.8770891437141188,2.2239931424529994e-05,0.5815762986042443,0.5803856147082963,0.46672265194031864,0.35300991961085326
0.8907880580558923,0.00022954426958983227,0.6395677679514482,0.5441614455373196,0.4644154773220648,0.14031526403426928
0.9284526628709628,0.8320136466634417,0.4099753219943142,0.8349234852682161,0.7930052733289894,0.6038568035640673
0.9038408531145616,0.009921323978339313,0.580439743707036,0.5845454507644744,0.4911471980441048,0.24947880511189355
0.9254651021490875,0.030582723437597017,0.49263735532436714,0.626570309714218,0.5806105089648843,0.5300435561687644
0.8702290166835112,0.0286988704228133,0.6658316933468277,0.6912162724013726,0.48468809798975876,0.34199252321899765
0.9376583807302333,0.0008877858598516002,0.2162355117022302,0.4414871235358939,0.4133048649083393,0.13215998459180417
0.9288142525615073,0.00015195609253864392,0.6358632727660103,0.44124598622316585,0.5356067437511659,0.45608005541411356
0.8478892942776949,0.000482636701864461,0.6092976844527334,0.5567884228197981,0.5799790136722043,0.20629860606983547
0.8732586640742859,0.0002982767273407553,0.5384653073139181,0.6674737894620102,0.5566208767383704,0.38727918034303843
0.9224953245267472,0.0034600704170570816,0.629006917676486,0.5730614678965265,0.5271365451852325,0.08334508468442742
0.9381622352170575,0.028750293974659155,0.30099095671050585,0.3923296223213921,0.4115521197215961,0.2217620024914134
0.9001123299120626,0.28955957992090436,0.6118794060298132,0.508927422107181,0.61872813063361,0.584599536592732
0.8813630153023572,0.028689109004948234,0.6013599900037536,0.6877332228127936,0.5513040073559865,0.3483962321711167
0.9164312875853218,0.02874606738135676,0.6524236381164799,0.5670429749082051,0.48466247191010037,0.09371967055980807
0.919567040803322,0.027743459070123308,0.5492083418795213,0.5802584032776134,0.4279330587893859,0.06586491482496731
0.9227205771208569,0.0003457755854058148,0.6447802551848761,0.4723319422178901,0.41164010289231573,0.15821821793204519
0.9352043129944072,0.029142662719565234,0.6889305254080696,0.583109681128305,0.5478005461303708,0.3049121481491155
0.8849314906090415,0.7364127352891658,0.6202815499076704,0.6987759237237128,0.7323640062321375,0.6129402501952742
0.9061111621551932,8.533693143892055e-05,0.6420528404776837,0.5269641667537348,0.3214269120830553,0.33757192154735555
0.9332422443457152,0.00016715170179250826,0.5497219599572474,0.4687477238422614,0.6180569983513619,0.5142601895812816
0.9491996123284301,0.019031947108008884,0.5411625016002309,0.5341461591307706,0.711723907874645,0.5049841302866054
0.9348308679041727,0.000293748234516756,0.6225555540608552,0.48051165137549534,0.42726547972692913,0.3844642809618392
0.8689557467568072,0.000649285237787636,0.5888160545614021,0.5705537274491612,0.5017443624239509,0.13367711646577454
0.9148248809273294,0.00022743097293863258,0.6040219911114688,0.5022585501336163,0.4380504657294822,0.27189921666668393
0.9281918440777832,0.7550106515182878,0.5541189110402849,0.5430365486520581,0.6889619022468498,0.5726463202587557
0.9272434121025848,0.028685888743384503,0.5478048884006175,0.5433763120500616,0.4318136253585232,0.08003297652849795
0.9263957510247511,0.001641729598460554,0.6407124506363118,0.46185181212383497,0.45422517814239255,0.15466626429711652
0.907409328421246,0.0037636807026127693,0.6231325186416907,0.4833637903416297,0.6537906996042266,0.532711861600093
0.8901063725737183,0.028555367516879454,0.625447403103692,0.5692644906868436,0.5161898887197716,0.2026480397142796
0.8872551489482778,0.0009089188263635972,0.6203922482209283,0.61294823845339,0.48565126143634485,0.3107788749253102
0.9169114312727661,0.0287012856189861,0.46757399840792385,0.5341876173966706,0.42707959432409737,0.12093666904458672
0.9278658205863087,0.13679872389084882,0.6350704369012372,0.5193296961837163,0.6512887634756221,0.5850786401233006
0.9301242742272502,0.00031447866833328615,0.6444657157972584,0.5116340951628803,0.4889604563936013,0.10605135478589522
0.9087430608863689,0.028708531207504495,0.11447287622436406,0.4285296226853175,0.41272195632905406,0.21802781536014057
0.8977768161731362,0.00021978285172476707,0.5817988163911096,0.42733398023224684,0.5925375166388273,0.5127062422323887
0.8891757236980549,0.0005220849060201884,0.6336298613616372,0.4959205233237452,0.48228017010651847,0.09366372560502229
0.8705971268438851,0.0006828967178590977,0.5547908539694512,0.6459900261628686,0.40303428686922066,0.31312933793026787
0.8895550964881341,0.000904893499408931,0.6326583682358367,0.5301830425360977,0.4855097131477021,0.14980486447873193
0.9067454260386071,0.0002544006635348952,0.6477786044168008,0.46157428060475497,0.45480033525362534,0.3392600200720657
0.9033014324286676,0.0006921549698548296,0.6455039053860492,0.4807899243791093,0.45411310517237763,0.06701511484907569
0.9271426412052199,0.0006961802968094957,0.4877337914204638,0.42949149239138384,0.42247130709672615,0.30009335106211954
0.9104858046407962,0.3435523973287528,0.6082856239171304,0.5276414668495675,0.6938482865112465,0.5837509712729934
0.8874389076434726,0.0002697975391364929,0.6494195685080573,0.4737155673656082,0.45733447362092833,0.17801146700129192
0.8658591163577841,0.0053902146918194584,0.6167287656207564,0.7121616685494956,0.4816073929972506,0.3662772837994779
0.9009659186897412,0.0008944276493267993,0.6403406752271854,0.6314232996598895,0.4859058718445233,0.2734040414902048
0.9241372973838097,0.028703499548811167,0.5683657357503229,0.6528613748335882,0.46565233960645397,0.08576899850112535
0.9090038796795485,0.00034970027918661425,0.6014361747878115,0.42532631561319123,0.48653876447346744,0.36408042746295016
0.8985237063536051,0.00029203747056102286,0.6571228727450763,0.5779402254641858,0.5217022154145176,0.42335381420145934
0.8997803787207431,0.003368594862012295,0.671768674984188,0.6718685021704951,0.47273567248170933,0.322972870616014
0.8694003242451815,0.0029116196194838304,0.6172270762328544,0.6689073941338098,0.4963534936165861,0.393495251675073
0.873888185797824,0.02618213537758221,0.6318470673944936,0.7107040931792669,0.39939660290802104,0.39236144210829943
0.9037163714178169,0.02851934084063519,0.6002244698558153,0.5225511614683059,0.5150378155683111,0.0940771991164216
0.9202546539853408,0.0009316619236574605,0.5912307008909587,0.5263300962821821,0.44869338800089,0.17165450276859293
0.8634643256204079,0.02861614995389491,0.6578212541328319,0.5187363007856279,0.5000951285140175,0.13487045847689905
0.887225510449053,0.0010136779603587814,0.6118822373889912,0.6767095639206182,0.5056184341869656,0.3228459989622977
0.9072196420262063,0.028673309596651167,0.5482401533759342,0.5805112308703702,0.47320688223038065,0.14775002449841193
0.9433430448815794,0.0008352553430932082,0.5537136604972518,0.4588512280716828,0.42039198021268276,0.20232132503814887
0.9034259141254123,0.002503853998976158,0.6466095071182758,0.7784955758605804,0.7111965567243977,0.5682107200475878
0.9259689566359117,0.00022763223928636586,0.5730772255951212,0.4617912466804425,0.621678639866139,0.5256502513011377
0.8419455896431228,0.9886546159782736,0.593346357081532,0.7521427109364274,0.787455290283255,0.624268139159252
0.884012697133068,0.0003414483589295488,0.6080417319047537,0.5002109341624967,0.4874211180458312,0.16320195149563713
0.8961704095151438,0.02681270284503065,0.609474905477118,0.5080926896151388,0.5000814614225365,0.1059769403447568
0.9261112214321915,0.02871678312776156,0.5930211199875686,0.5314251823540326,0.4792024194836568,0.13915136411256193
0.9241669358830346,0.02870812867480903,0.6464188083111362,0.7365745862762798,0.49323908243479897,0.3485429262026038
0.9118432479052991,0.0008427021979593403,0.6413484867678751,0.439659068469185,0.4421208087632287,0.1889903879528375
0.9172967317626904,0.8643331980488032,0.622368956763879,0.3977759141143463,0.6497605564823552,0.5300847005325338
0.8697210128067955,0.02873147557114609,0.6257036417076238,0.7289929032001956,0.4540201045214915,0.3784310175997383
0.9197982210972765,0.0007433772553529553,0.6784132663699614,0.4502152478778039,0.43788664264426447,0.1332063388102575
0.9163482997874919,0.00030662928077168736,0.568594618339458,0.5044608861508155,0.44332002476971155,0.33258734491816105
0.8838822877364781,0.7840550962601592,0.6363755096085607,0.585372204480173,0.6087847343285426,0.5219418935746019
0.8679527799430349,0.0010254520417011797,0.6157040837110654,0.7159485334307214,0.35069048805208675,0.3760743931455086
0.9142321109428302,0.0002300474354591655,0.65282292457389,0.4975450703662174,0.475845658550723,0.39092329812388665
0.8856605976899753,0.044797964311652484,0.5999146097288641,0.45869697860047676,0.6598150874599114,0.4945222703531751
0.7836798567867718,0.9737939139270374,0.510173470030099,0.5898428730940046,0.6711062988229745,0.5990693950289615
0.9268936778117304,0.028708732473852232,0.26966417261277104,0.5073740556126376,0.4056908274109172,0.231417203842393
0.9254413913497076,4.951152154239257e-05,0.6214850211568768,0.5135632789787459,0.4232972748702628,0.27164348108699654
0.8644139431355753,0.00031246600485595316,0.6319914076161051,0.6699490836133237,0.5211515489827792,0.2753777149647915
0.9211912305608494,0.00019472519143197084,0.6471650717110773,0.533774650744861,0.4989620935786745,0.19039468005845755
0.8746943529767426,0.0017709425937053344,0.6524395633538119,0.5575790561864916,0.5228100220609442,0.16711206963138736
0.8941668469675369,0.00027050197135355947,0.6317790343560334,0.46256253338028674,0.4681225852912956,0.11563098042350767
0.8943565333625767,0.000620403516887907,0.6626848579395254,0.40660118449808436,0.413610555543481,0.14654159774291434
0.9370478276461992,0.028713864765719428,0.6303478945735853,0.715136630179796,0.6401875163274447,0.4290639466158
0.894131280768467,0.00024353228075729683,0.6326970746031089,0.5073867731727026,0.44412175593107706,0.34272502542791833
0.8898099875814688,0.0004283954211503358,0.5960436188135931,0.5415095800554431,0.46909690639924784,0.2334635761045137
0.8936748478804026,0.00020800877038236882,0.5748775836428741,0.5238438787139266,0.644702920473057,0.5406205305777965
0.901742447369435,0.028289897204219226,0.5977226552850998,0.5170530694069664,0.44219709076593705,0.38841832573038937
0.8855479713929205,0.00023819872254236428,0.6239809944864629,0.6319020717617188,0.5590230551421865,0.16894792750045182
0.8988556575449245,0.028708028041635164,0.6539568050010216,0.7954452416264798,0.5101026968383674,0.3240415783479477
0.8579468226046906,0.028955384382999393,0.6144846956216523,0.7522229628212851,0.43285123476841114,0.26017822698094806
0.915038278121749,0.9224485540572729,0.5910009174809713,0.597473083797818,0.47387986427580586,0.1942797403695528
0.9050026822841798,0.00024755760771196287,0.6185943155564473,0.5152965501613106,0.5027862135477515,0.33196141266296286
0.9261882815301764,0.028606489169203712,0.5622671865975499,0.6462675694395655,0.5051755916816913,0.23814827860394322
0.9149612180237642,0.0037471768620986378,0.5751386817395105,0.5750000515750335,0.5846468194029656,0.5966659172957385
0.7955737865257455,0.0002836849171300908,0.5934947329552822,0.5945834005335144,0.7160462956979958,0.46162337461125896
0.9268640393125054,0.028647245604619707,0.30796371889161867,0.45453259644711275,0.47105017477059374,0.08627621732909424
0.871663520045999,0.0008740997482057357,0.5953786502635354,0.6248927490017725,0.4066142511718286,0.35432341760944747
0.8791875494592456,0.8746313932632732,0.5529901409704003,0.49718373970415514,0.7284475939805422,0.5409880935898969
0.9166328293800515,0.1198466632203159,0.6010135297256384,0.5216936835361119,0.4981199772023153,0.5119469391281106
0.9129695108758473,0.0011294061103054307,0.39196330246291833,0.4721486769210994,0.33865957051408363,0.20665875208480455
0.9236927198954353,0.8636348038221686,0.5612933421541428,0.4875032537259662,0.46122580353162024,0.2646959269300919
0.9317840301838476,0.0001833536427850392,0.6020021979650134,0.48751470022493404,0.5084875722476918,0.23339835050869687
0.8875871001395973,0.028645736107011707,0.6375548472929566,0.47640630215765256,0.4190133396323701,0.34831925003946457
0.8745046665817029,0.9833409831317667,0.6181663648056525,0.557975774675579,0.6978534687987058,0.5583236063356922
0.9197507994985166,0.00021938031902930046,0.6255684028519047,0.5063395973658645,0.41264068606175275,0.23121247923238034
0.845029179102487,0.024496630348489663,0.604359056441712,0.6015159345791876,0.41602810627634934,0.25582389533016464
0.8897862767820888,0.002702403251015061,0.6395845109687068,0.496542121402288,0.6960129732457311,0.5534282116473709
0.9211556643617794,0.00024574621058236315,0.5901371436388712,0.4978694534055745,0.4499596953758192,0.1823692454293768
0.8404678140717666,0.02533369708871247,0.7002108098692992,0.8098677763226938,0.6149946438612389,0.45986210871532457
0.894125353068622,0.00012991742746184718,0.6285636032349133,0.5339315350805367,0.44735262485861377,0.2177344972970551
0.9227561433199268,0.02782638080538943,0.3773433195934651,0.37953769874657783,0.3766545644801942,0.15277376120435462
0.9325131372647815,0.196725678295266,0.5798330015144086,0.6838874180592227,0.7540680585930035,0.7110145324779591
0.9289802281571671,0.028587368866169048,0.6103336458873675,0.4906736722418909,0.46836390907072323,0.07800224517203785
0.8780672141885423,0.0008480357561742729,0.5964328155617553,0.6478382390727928,0.5072867750973997,0.2912383979743522
0.9171485392665657,0.00021877651998610052,0.6154891146025661,0.4530785890669871,0.5159918493008578,0.3605829921623412
0.8989623561421344,0.00022421071137489977,0.5359619839653103,0.5073937324301127,0.667555454980031,0.5086789863370875
0.9285415783686377,0.20821698041909892,0.5362952110111857,0.3071077576213555,0.6049121456601918,0.48895464610570244
0.9053346334754994,0.028639094317536508,0.6630869807186732,0.6729426482265962,0.44200356955869236,0.33034108072679863
0.8589989893271763,0.000931762556831327,0.6728815702010618,0.7726387383626381,0.40437075685499435,0.24339576629478865
0.9032421554302176,6.65185279258567e-05,0.5565283303065516,0.5441906824890064,0.5674251908366685,0.5373377312840577
0.8885296044149509,0.9870352269444115,0.5501947932332074,0.7655751485769566,0.7357206308161491,0.608617090547437
0.870945082824786,0.9338578401444045,0.6429652325667754,0.67915085000986,0.625182491841331,0.3974729597637309
0.8845521178189621,0.01814979670589381,0.7400415163140668,0.6611400842678272,0.4479607218528092,0.32326884229847674
0.8995729092261684,0.0005941382585087109,0.6257419494060245,0.5331918977111199,0.47990388965416675,0.2270474014249167
0.8887785678084404,0.028708329941156765,0.5771376471775902,0.6726010402597149,0.3763042712132633,0.15312217193812497
0.9275872186935942,0.00022320437963623322,0.6260328877048809,0.5257012872771667,0.4936491853417719,0.49583172381477514
0.8860992474785047,0.003427867801419753,0.6449849753932839,0.7636326040524938,0.4856979755014788,0.3864100563144526
0.9019973384627696,0.028696253960292763,0.6498091034148654,0.7422280794670084,0.4236593154404604,0.2927409724019471
0.9483578789504414,0.01321806675421082,0.6267221175396895,0.48265337620130444,0.6091690344139213,0.5154695819561623
0.8916772130326408,1.992536842559702e-05,0.5111507557760208,0.4524697854118643,0.5100033595165638,0.3815580882248263
0.9231770100089212,0.0008291167194873424,0.6027732319577881,0.5315257789376805,0.44522812994174354,0.15029577672448266
0.9418018429218818,0.0286792469539093,0.5597160346446486,0.43734405840885715,0.42398647917822635,0.12039774404743742
0.8745639435801528,0.000291433671517823,0.6479299915774066,0.3899231895150941,0.6344091954614628,0.545082044890871
0.8848366474115217,0.000357851566269813,0.6362879768275469,0.4851378683609644,0.5109583450146845,0.12225956753477366
0.9185415487301385,0.0686969342405481,0.5193846227139458,0.5826319731506624,0.639731337727394,0.6055167879169068
0.9184170670333937,0.9887232478028507,0.6579925202617962,0.5837158566061541,0.6078069520394593,0.5253763048418469
0.7934036556124944,0.022902600874441903,0.588925838649978,0.8477604738309332,0.5168573372070635,0.44550051099035815
0.9254769575487775,0.034454786068464166,0.6143301686208809,0.4855308577820181,0.4402161539815336,0.19264898791245108
0.9133014620671668,0.02870933627289543,0.5109087191513908,0.41735146400037926,0.4381402291094498,0.2269523312213715
0.9289150234588721,0.02871114767002503,0.4971312662939511,0.40443733259314874,0.44088621147755813,0.2666126688590576
0.9185534041298284,7.054385488052277e-05,0.5869562719017895,0.44680297654122,0.47501381096833917,0.48433795571596305
0.8824122181749204,0.028683674813559434,0.6256499040566498,0.564300342857394,0.4974576583968554,0.1310407843607503
0.8832598792527542,0.00011925031103198212,0.6081497541586605,0.5614886566801871,0.6268380950575588,0.4673079248209278
0.941612156526842,0.012172890610431775,0.3882799083770165,0.4899386309301026,0.6210571974572061,0.43696290441510244
0.9300590695289553,0.016350374923984216,0.34327091505403906,0.36748382373935584,0.4201547351996894,0.28714825571997493
0.8744987388818579,0.028684580512124237,0.667894060762892,0.6423862223059554,0.5457875409526115,0.15661213206048996
0.9126731258835977,0.0002046878756447693,0.6891021832888651,0.5300852611775648,0.47278419649945613,0.17323328641607508
0.9062771377508528,0.0022257039064087327,0.635379411477651,0.801924296821329,0.7306104365720167,0.6963597004653198
0.8943031840639717,0.000500851306334325,0.6535365499500623,0.5836546232789751,0.5786066084958312,0.5113489717815558
0.9279606637838286,8.433059970025403e-05,0.6033214548788775,0.5046881973384361,0.6606614622015108,0.477176455122994
0.8369799554829742,0.028707323609418096,0.6415600506848553,0.7290515926805992,0.5616178734278577,0.4088909675831278
0.9204739788796055,0.017187441664207024,0.4603979947309267,0.5157207101408222,0.5380207296825021,0.4017654359294048
0.9117839709068492,6.943688996798958e-05,0.6339499930880612,0.5505475906192726,0.6317374785470731,0.5142423417793833
0.932175258373617,0.028707424242591963,0.3853234056372941,0.43579108600702454,0.4342059010409376,0.05743275189391034
0.9074152561210911,0.0009019751373667982,0.6105256316480814,0.5372648672723116,0.45243986949302684,0.08478051811228687
0.9076820026141156,0.0002499728038847625,0.6142732130178764,0.5171284225964231,0.3910326195293285,0.21105284083139905
0.9202487262854958,0.013989319398724838,0.6549419024209271,0.3864553185931462,0.5960592340387203,0.47947490091858336
0.9331711119475754,0.01782505345382613,0.5249577618736121,0.6941874243870935,0.7351751008198748,0.6125516242816816
0.880135981434444,0.9152973594559609,0.6468615923539964,0.6954421556876361,0.6279602664920809,0.4672137105525614
0.9210786042637945,0.028692832432381302,0.48087142834314955,0.6562350188728464,0.4589336490333519,0.30046542793791775
0.9160341316957074,0.0006183908534105739,0.599533677349248,0.42882100007829255,0.583084232430504,0.5230277417084794
0.9399820390694696,0.00010787876238505052,0.5807805553337213,0.5116143500689362,0.4516926528877161,0.3616205581713458
0.9486839024419159,0.015014570174078283,0.5828492842461709,0.8034596369074128,0.7923372803929107,0.6763446538435685
0.9213216399574391,0.02042350263623694,0.6411704706770827,0.5229464287813543,0.47192332621156435,0.17264900369863553
0.785137478178655,0.013912033121195249,0.6488315472496482,0.8980119024363559,0.4802242072392516,0.12614553527481384
0.8722639960402966,0.028659925384526906,0.694161198368313,0.676772426701016,0.5341483205545409,0.4109013909808641
0.9123471023921232,0.000851155384564139,0.6449893766811721,0.5798586014334922,0.46371384686362743,0.2144719104685022
0.8745817266796878,0.02870812867480903,0.7238461298264114,0.9472540170846924,0.5224570624600569,0.1653913067833585
0.878914875266376,0.00040313649450980627,0.6254993769640314,0.6180629655772578,0.5351134022218881,0.2598378339952464
0.9209007732684448,0.04941581939404539,0.41254323439078117,0.47035241710378295,0.446061091878508,0.08172036591223891
0.9059333311598434,0.00022793413880796583,0.6369975579586833,0.12181304576615332,0.6032626407993119,0.5461196370140208
0.9196500286011517,0.0006960796636356289,0.6351931159426838,0.5384860347807928,0.4367974138654832,0.1921942517632126
0.9012385928826108,0.028711047036851164,0.2294766598163825,0.41171714544919025,0.36772019672457185,0.2256010518215169
0.9040542503089813,0.02870782677528743,0.6764301746134155,0.6892662721217488,0.4150144492453093,0.2771637113785164
0.8689510045969312,8.845655982878673e-05,0.6342741933007339,0.518686098352898,0.5170043220868805,0.5292519671700313
0.9118017540063842,0.00025178420101436223,0.6016613197208852,0.5226569725867161,0.4182897285406133,0.18021800674407823
0.9057673555641836,0.0033076111586491045,0.6077178483342651,0.5986727644628962,0.6897583995092467,0.5045386050712082
0.9257259209422671,0.021867286781701786,0.6463198859006574,0.3962165729726327,0.5868275537291382,0.4402734109611977
0.9099878778538171,0.0002626525837919606,0.6231026255652727,0.5775726978429768,0.5901687478924963,0.15737892715365628
0.8830939036570944,0.028622993009717844,0.6480698819774611,0.5562872940113214,0.494953861900975,0.1598740252504754
0.8481690817103785,0.00044228279914393376,0.6251533939392241,0.7155287285629565,0.4715535361457448,0.37293275400911186
0.8460113989668019,0.8124127195903906,0.5886509787104104,0.3211763078227882,0.5891470948702033,0.45142245522684954
0.9170477683692009,0.0010095520002302485,0.6530063140162352,0.4979382041835427,0.4602659852936747,0.0762296485151826
0.8543824966878978,0.02662633020702961,0.6231728641434482,0.5878472314340746,0.5733391901022178,0.1983364304295101
0.9019380614643197,0.028716481228239964,0.6640064752517456,0.6121996251107591,0.4920672468778289,0.3041628131471111
0.9104976600404862,0.00022702844024316597,0.6339157877003576,0.45998561555005013,0.37893720057922264,0.22260806260576485
0.8745402327807729,0.028601054977814913,0.6435893136479811,0.8162638297703788,0.508589348787257,0.4164110294250064
0.9445108017510425,0.001718512710120809,0.4300816576790516,0.478482151886663,0.42610186214890977,0.1478947752630534
0.9276227848926641,0.00017087512922557438,0.6323219959405965,0.6871328068868365,0.7539190780243161,0.6643718168718893
0.8788615259677711,0.028706116011331696,0.6864441297521275,0.863966543326435,0.4524493125375478,0.21174665047072905
0.9142143278432953,0.00024413607980049677,0.5645514044761006,0.4789141154377612,0.4392067078222856,0.1687864198303857
0.9287194093639874,0.020232601505411903,0.615751495868533,0.5067787864521676,0.49756186545508513,0.1308885595361859
0.940432544257689,0.028711650835894366,0.5111049240052308,0.4318478854274522,0.4228331721345334,0.03050774094051606
0.9319855719785772,0.02646531712884297,0.5890031027521996,0.4895179967807529,0.6458193858282327,0.45206846246552285
0.910622141737231,0.0002243113445487664,0.5353152681254516,0.46662677953511256,0.42060284750626487,0.2892199288760589
0.9215231817521689,0.29470052624105614,0.5842195748964538,0.562479898823239,0.6426135962659348,0.6327797409792177
0.8975634189787166,0.02868991407033917,0.6240653369805959,0.7127660833561721,0.5064197876329706,0.370375218871827
0.9040483226091364,0.0007625981915614857,0.6403554938515218,0.5690400078002753,0.48517543871935453,0.10733509540753217
0.8662550867074295,0.0005544887880052501,0.45285637186217076,0.4411141143489494,0.5070988148755415,0.1531792048451779
0.9072492805254313,0.00021927968585543382,0.6106784431873571,0.3908068779223396,0.4061038241400593,0.3353113168433196
0.9216061695499986,0.028654793092659704,0.6395044405695625,0.5327864039808182,0.4280753536114086,0.15910578591496874
0.8750381595677521,0.028812887808804217,0.6495655005870945,0.8069478519001069,0.5117617517295596,0.4484463787096373
0.8945343643579263,0.00024463924566983,0.5943913218089123,0.6001549264375812,0.47762934576091165,0.15281769990492056
0.9106636356361458,0.00022058791711570028,0.6482306644699742,0.471778143306865,0.4862343737688569,0.22599691528452912
0.8995195599275635,0.0011083737769673006,0.6469560016083289,0.5593500444057591,0.5187875749224573,0.11935781136810153
0.9085889406903992,0.0008574952745177381,0.6399619063848891,0.43489956075154257,0.3815869587131415,0.11134403074130167
0.8876819433371171,0.0023106383051521868,0.5461457869193684,0.5491251609846959,0.5137943748537966,0.1309507551712843
0.9187430905248681,0.7362273689829035,0.6436614903106905,0.7335781654564503,0.7904193914798144,0.7309308355132614
0.932815449956876,0.026136850449342216,0.5240459967806992,0.5060512573646682,0.44223552286673784,0.23499150374004446
0.8407025509856283,0.031839430512843755,0.6122117541788732,0.7342468229404145,0.47489828743787854,0.40736884410436897
0.9276168571928192,0.028584349870953048,0.4426088656643912,0.4022748339437228,0.3750284956564687,0.11711170776687863
0.8610885035225356,0.028708631840678362,0.6601399426728262,0.7902178341542594,0.5274057639090057,0.375985994145756
0.9199582689930912,0.028432393778414406,0.4938546413922166,0.44221436239877465,0.39264141733487756,0.14140645504684568
0.9331829673472654,0.00017952958217810645,0.4883269646320698,0.48961369842302127,0.5485565135201889,0.44115436727397134
0.8841490342295028,0.002379270129729243,0.608504820199796,0.742296209157191,0.7239449870953455,0.5596030107950027
0.9306281287140744,0.00053345645466712,0.6366179221986092,0.47764508338074885,0.45706913313367753,0.17917697604672972
0.8997922341204331,0.028635169623755705,0.6365048068331405,0.5339649052869097,0.5494900052181001,0.12065599861257897
0.8950737850438205,0.02870692107672263,0.6448464043517621,0.7452973918847288,0.44512071229049316,0.31479056719124593
0.8864430540695141,0.001328055995518201,0.6139541628794796,0.5050591417772217,0.4675010014264429,0.258035416251566
0.8538709361912751,0.00022692780706929928,0.6468983299324738,0.5238620770144025,0.40629221734936083,0.17677555661766398
0.9002605224081873,0.2127202143164577,0.6401492032341358,0.5085580508449639,0.6726838519507781,0.5874435977192396
0.8780435033891624,2.6969690596262636e-05,0.5944298354829942,0.3741308257062548,0.6123409334610195,0.5590161805799356
